item,n_countries,estimate_fixed,se_fixed,estimate_random,se_random,q,i_squared,tau_squared,ci_low,ci_high
ME52134,5,-1.5752573903534284,0.3078442667073735,-1.5579414955040856,0.35491967957702436,5.231321862492175,0.2353749004282408,0.14830246280850062,-2.2535712848795493,-0.8623117061286216
ME52147,5,0.0099436643662274,0.27298462635406306,-0.03680053779151893,0.43494439304538046,9.952146009361073,0.5980766363116492,0.5616019029548963,-0.8892758834380982,0.8156748078550603
ME52161,5,-0.5685962036630458,0.26738088018005296,-0.5610200241679443,0.27926642903571536,4.350453869221672,0.08055570286609454,0.03156965221480438,-1.1083721671690572,-0.013667881166831375
ME52204,5,-0.6908583609183697,0.2859211343802987,-0.632465695356305,0.3497720530122698,5.75218645641215,0.3046122495662376,0.18485624403343076,-1.3180063220589884,0.05307493134637831
ME52208,5,0.29654694878486443,0.45810847490311957,0.29654694878486443,0.45810847490311957,3.379243777994589,0.0,0.0,-0.6013291630378211,1.19442306060755
ME52407,5,0.49091208489399757,0.26588855328560385,0.49091208489399757,0.26588855328560385,1.9158040601270627,0.0,0.0,-0.030219903447245067,1.0120440732352403
ME52413,5,0.07299638055199886,0.2658681396799791,0.12128629447815464,0.3723001088249772,7.639181423500337,0.4763836884807003,0.3274397823122087,-0.6084085102591434,0.8509810992154527
ME52418A,5,-0.4206733919877362,0.28594046136816814,-0.4206733919877362,0.28594046136816814,0.5633403790169371,0.0,0.0,-0.9811063979921124,0.13975961401664
ME52419A,5,-0.45341773400776597,0.27295051586626606,-0.44783644830288016,0.30685649769490686,5.042713484443992,0.20677626989132042,0.09739518895462747,-1.0492641322069958,0.15359123560123544
ME52419B,5,0.5782982040931381,0.338971220222385,0.5560796030475834,0.3912233199270163,5.24136141481949,0.23683949962115752,0.18132968527898835,-0.2107040139215598,1.3228632200167265
ME52426,5,0.2669139108928879,0.25842001708691553,0.2669139108928879,0.25842001708691553,2.2104716628413246,0.0,0.0,-0.2395800154816919,0.7734078372674678
ME62001,5,0.07432210519431073,0.2391043014574448,0.07255119778286234,0.29544123101066155,6.088016004828891,0.3429715038811854,0.14958850027477752,-0.5065029745462124,0.6516053701119371
ME62005,5,0.0014755206477961925,0.2600827391307248,0.01196680050149017,0.3519790123198808,7.167404381053401,0.4419179123514005,0.2715653370450532,-0.6778993869594563,0.7018329879624365
ME62040,5,0.4177376998048462,0.2505267054607522,0.42078498515742674,0.26107723601244814,4.325034730046532,0.07515193526388982,0.025816988796970468,-0.09091699461023522,0.9324869649250886
ME62067,5,0.9636577143944428,0.26385844729360297,0.9671460186865659,0.3217563965922521,5.899519911679571,0.32197872710269143,0.1663881248650722,0.3365150695703657,1.597776967802766
ME62076,5,-0.009874569092056857,0.28333920012196323,-0.009874569092056857,0.28333920012196323,1.127276433845809,0.0,0.0,-0.5652091967394917,0.5454600585553779
ME62084,5,0.42494490737174356,0.33096887167091654,0.4035115277365212,0.377974501228446,5.123454937689961,0.21927682615600383,0.15688525444491797,-0.3373048817457234,1.1443279372187658
ME62095,5,-0.34857718949737954,0.26228969585502326,-0.3645807285182311,0.36460428877437134,7.671313321948342,0.47857689653274527,0.3173367151254083,-1.0791920031248403,0.35003054608837825
ME62115,5,-0.2190876746543845,0.3209529739857414,-0.2192357640619369,0.34052826895582455,4.490227010129316,0.10917644230980601,0.06348015223168459,-0.886658906933122,0.4481873788092482
ME62120,5,-0.6636677421123102,0.2643047732682678,-0.6680506438158392,0.2961727735471763,5.002978768014733,0.20047631911352928,0.08798905535456006,-1.248538613169642,-0.08756267446203647
ME62123A,4,0.6945886190171067,0.319110714452177,0.6643615038595172,0.39950443418970416,4.636854247551305,0.35300963976077493,0.22522365047817008,-0.11865279881635515,1.4473758065353897
ME62123B,4,-0.6700783684013542,0.3250351310552372,-0.6229631620157797,0.4209332207411998,4.801634196734675,0.37521271361318326,0.2659163601858012,-1.4479771145649798,0.20205079053342034
ME62132B,5,0.26490601190704716,0.25881917641793895,0.3668697832214388,0.4428026248359206,11.469905652006592,0.6512612987971507,0.6339987587656788,-0.5010074137167668,1.2347469801596445
ME62133,5,0.02043128745778061,0.2757619666051788,0.04433459630490063,0.37755829387637674,7.48170973674681,0.4653628460946847,0.33145332815417783,-0.6956660617571874,0.7843352543669887
ME62146,5,-0.38047420414283756,0.29311519413349907,-0.3841678893521271,0.32916121369897666,5.012196854599029,0.20194674789563985,0.10951982155607326,-1.0293120133096136,0.26097623460535946
ME62149,5,0.6197622385110562,0.27672388512030904,0.6151586762736279,0.2921694952577688,4.43748203262227,0.09858789949032115,0.04232403008764983,0.04251698818715488,1.187800364360101
ME62164,5,0.1458365447264157,0.2733961034692415,0.1458365447264157,0.2733961034692415,3.3507075170110725,0.0,0.0,-0.39000997158688366,0.6816830610397151
ME62171,5,1.1228808009407452,0.2858115959172884,1.1009586821134694,0.3751549745630036,6.837179091489426,0.414963401356709,0.2914299610773518,0.3656684433489422,1.8362489208779964
ME62174,5,-0.7815472145686478,0.2501893001455656,-0.7815472145686478,0.2501893001455656,3.988481889548782,0.0,0.0,-1.2719092321712382,-0.29118519696605755
ME62194,5,0.40323885923919944,0.2795403112299252,0.40323885923919944,0.2795403112299252,2.4469482270826464,0.0,0.0,-0.14465008299857152,0.9511278014769704
ME62212,5,-0.5290374307554034,0.3040373245507269,-0.5290374307554034,0.3040373245507269,2.5346770429027234,0.0,0.0,-1.1249396368307436,0.06686477531993684
ME62219,5,-0.7763881156388054,0.2824139540372762,-0.7763881156388054,0.2824139540372762,2.5397585472330793,0.0,0.0,-1.329909294283417,-0.2228669369941938
ME62223,5,0.27747814202362797,0.30469686772116217,0.2272614575158397,0.4773638042430034,9.775917893297999,0.5908312606898786,0.6721358633708618,-0.7083544063234756,1.1628773213551549
ME62230,4,0.07109869020478822,0.3232659714709295,0.07109869020478822,0.3232659714709295,1.3096463752651548,0.0,0.0,-0.5624909713055862,0.7046883517151626
ME62242,5,-0.4391647374660193,0.2693824039378423,-0.391468949643863,0.3663544380821686,7.186149442262336,0.443373668730618,0.29527223995522167,-1.1095104538613227,0.32657255457359674
ME62245,5,1.0394908781236416,0.28286031117626065,1.0394908781236416,0.28286031117626065,1.910387200178205,0.0,0.0,0.4850948555623782,1.593886900684905
ME62261,5,0.3495053592613738,0.36254902024316554,0.3495053592613738,0.36254902024316554,2.6492594934248768,0.0,0.0,-0.3610776630455136,1.0600883815682614
ME62271,5,-0.7962126208421203,0.26953535913843446,-0.8093045632955789,0.29801230329723416,4.819759747456136,0.17008311418194733,0.0759568458083755,-1.393397944707985,-0.22521118188317268
ME62284,5,0.2258734980557045,0.25721241318920157,0.2258734980557045,0.25721241318920157,3.9486371679052814,0.0,0.0,-0.2782535681717658,0.7300005642831748
ME62300,3,-0.5769529403577324,0.4424129188562117,-0.5769529403577324,0.4424129188562117,1.7554813769427884,0.0,0.0,-1.4440663276111487,0.2901604468956839
ME62320,4,-0.7784948663288124,0.32304010077346207,-0.8085883340536595,0.49704236120168965,7.043182605490255,0.5740561947575433,0.5660601072674403,-1.7827734607997199,0.1655967926924009
ME62329,5,-1.2337068082028992,0.3659413319318524,-1.2447750893492384,0.4197739198024587,5.20394599216928,0.2313525147995265,0.20386868286295243,-2.0675168538112625,-0.42203332488721435
ME62335,5,-0.03962170751538434,0.2780582642540728,-0.03962170751538434,0.2780582642540728,1.1950326155358288,0.0,0.0,-0.5846058910570882,0.5053624760263196
ME62341,4,0.34742997253405516,0.30207555945894227,0.34742997253405516,0.30207555945894227,2.9645412405632405,0.0,0.0,-0.2446272446152593,0.9394871896833696
ME62350,4,-0.12506370662210983,0.3671838937202456,-0.1359477343989789,0.42563431986967704,3.957753021381107,0.24199413561356772,0.17617804936337292,-0.970175671927747,0.6982802031297892
ME62351,5,-0.3109852372464891,0.27415063938640466,-0.33486103894158514,0.3143556317371931,5.165895467427715,0.22569087485005893,0.11167489136706323,-0.9509867554838201,0.28126467760064977
ME72005,5,-0.3562066806331965,0.23355145803622337,-0.4721091611118705,0.43852779079770166,13.848715433121884,0.7111645466818369,0.6795841242742137,-1.331607837295281,0.38738951507154007
ME72007,5,-0.45956955546364225,0.5538833472054489,-0.8454429379758827,0.94194449172203,10.614203621484195,0.6231464796940954,2.6751710176615227,-2.6916202171869483,1.0007343412351832
ME72007A,5,-0.6301308213968463,0.2934670101348117,-0.6301308213968463,0.2934670101348117,2.4170987095107046,0.0,0.0,-1.2053155919117282,-0.05494605088196436
ME72007B,5,0.34171302646752416,0.2769672917663905,0.34171302646752416,0.2769672917663905,2.7336644380195203,0.0,0.0,-0.20113289029019826,0.8845589432252465
ME72007C,5,-0.10049602008877768,0.24114741488481295,-0.0852508100291093,0.2880718963298563,5.690461457901516,0.2970693098279785,0.12321209092773058,-0.6498613517937838,0.47935973173556523
ME72007D,5,0.0822915201660216,0.26971085756042895,0.0822915201660216,0.26971085756042895,0.7792108496892144,0.0,0.0,-0.4463320468918317,0.6109150872238749
ME72007E,5,0.2939282954791569,0.24217140985227095,0.2939282954791569,0.24217140985227095,2.0090451683918813,0.0,0.0,-0.1807189459165826,0.7685755368748963
ME72013,5,0.5456442590065329,0.29613493543996117,0.5340801558578517,0.3999781479252627,7.290963290113583,0.4513756494393643,0.36096704316392547,-0.24986260867869736,1.3180229203944007
ME72020,5,-0.15668421418531941,0.32476265270807336,-0.15668421418531941,0.32476265270807336,1.7802057536196358,0.0,0.0,-0.7932073170168327,0.47983888864619384
ME72020A,5,0.27619368709601255,0.32090727879492403,0.27619368709601255,0.32090727879492403,2.897234781612755,0.0,0.0,-0.35277302171879277,0.9051603959108179
ME72020B,5,-0.09419775751488399,0.2911430027156325,-0.19692163535720592,0.48455271320526216,10.793927359272518,0.6294212600417584,0.7316894980567582,-1.1466275018506855,0.7527842311362738
ME72020C,5,0.01361899323693202,0.3197419137125325,0.02164036479661362,0.3790688819054847,5.613758348700136,0.2874648761954282,0.20650254006514343,-0.7213209913980034,0.7646017209912306
ME72020D,5,-0.3132014169003379,0.27461290046521647,-0.3132014169003379,0.27461290046521647,1.4276986234220657,0.0,0.0,-0.8514328115022449,0.22502997770156902
ME72022,5,-0.36053430595069724,0.27454069353079263,-0.36053430595069724,0.27454069353079263,2.3495063062304404,0.0,0.0,-0.8986241775616994,0.17755556566030495
ME72025,5,-0.6506694261246826,0.260653545359725,-0.6409085592060542,0.3309849749591621,6.4111432078240895,0.37608631248192315,0.20569337712470717,-1.2896271895499036,0.007810071137795305
ME72027,5,-1.3685058222966309,0.2577584589194375,-1.2463461736539636,0.49329880811738486,14.187298943470376,0.7180576784955266,0.8620858446309985,-2.2131940711805727,-0.27949827612735445
ME72043,4,-0.08057839903956586,0.33767219908551116,-0.08057839903956586,0.33767219908551116,1.656054830015939,0.0,0.0,-0.7424037478276068,0.581246949748475
ME72055A,5,-0.6439681423111208,0.248919736747456,-0.6439681423111208,0.248919736747456,2.6173747825699447,0.0,0.0,-1.131841861377326,-0.15609442324491563
ME72055B,5,-1.4292880628274272,0.3007472421071295,-1.4641152419792032,0.37842400282275107,6.172397732783731,0.3519536210774912,0.250566509733782,-2.205812658397279,-0.7224178255611273
ME72055C,5,0.35160509726250616,0.3591128819664769,0.35160509726250616,0.3591128819664769,3.3290697992018177,0.0,0.0,-0.352243217776172,1.0554534123011843
ME72055D,5,-0.026998268638262084,0.2588750242174968,-0.024279114295892548,0.2765238858628382,4.524643033088212,0.11595235894888416,0.04466874289140756,-0.56625597145212,0.5176977428603349
ME72055E,5,-0.8667654527580263,0.2652460371602359,-0.8667654527580263,0.2652460371602359,3.8815153293127684,0.0,0.0,-1.3866381326340615,-0.34689277288199105
ME72055F,5,-0.6246047290821538,0.2814252271628241,-0.6450813397136231,0.3088187782188082,4.744658503642115,0.15694670186916446,0.07528760610482632,-1.2503550227721498,-0.03980765665509656
ME72067,5,0.7032503752969228,0.25649695759923546,0.7032503752969228,0.25649695759923546,0.27906962668844687,0.0,0.0,0.200525576258324,1.2059751743355216
ME72068,5,-0.3087464707153364,0.2670101957051223,-0.3152085857472624,0.2974167923098859,4.931026434786537,0.1888098648627181,0.08364680172081473,-0.8981347870720681,0.26771761557754326
ME72076,5,0.7457354306411897,0.26815162089065864,0.7457354306411897,0.26815162089065864,2.328478057062155,0.0,0.0,0.22016791129946045,1.271302949982919
ME72080,4,-0.24080422387787248,0.3779573055060911,-0.24080422387787248,0.3779573055060911,0.35888394134043594,0.0,0.0,-0.9815869303636132,0.49997848260786826
ME72081A,5,0.3359838398378818,0.25522632417056074,0.3359838398378818,0.25522632417056074,2.294243542687132,0.0,0.0,-0.16425056344296185,0.8362182431187255
ME72081B,5,-0.07235501101059379,0.2378080133686067,-0.07235501101059379,0.2378080133686067,3.8666288951515484,0.0,0.0,-0.5384501524480827,0.3937401304268951
ME72081C,5,-0.1567009204689445,0.27927116086380266,-0.1567009204689445,0.27927116086380266,3.150937387574376,0.0,0.0,-0.7040623376826896,0.39066049674480063
ME72081D,5,-0.0402735973860979,0.2578995760717907,-0.0402735973860979,0.2578995760717907,3.4475656520247093,0.0,0.0,-0.5457474781149556,0.46520028334275976
ME72083B,2,1.209583026588451,0.40175655349842443,1.209583026588451,0.40175655349842443,0.003384661144938494,0.0,0.0,0.42215465117859974,1.9970114019983023
ME72090,5,1.2265656159746496,0.2597209863663742,1.239567850188492,0.3233292012103582,6.190375659326102,0.3538356603651661,0.18489994997448217,0.6058542606660854,1.8732814397108983
ME72103,4,-0.04374654730955367,0.26987477365768514,-0.04986240922999726,0.2912608469227556,3.4611530630922926,0.1332368302372289,0.04566834510456801,-0.6207231793052321,0.5209983608452375
ME72125,5,-0.6820414393783484,0.2867819372447401,-0.6820414393783484,0.2867819372447401,1.2569648863008347,0.0,0.0,-1.244123707794665,-0.11995917096203179
ME72140A,5,-0.1185000611414735,0.3267880452225534,-0.1185000611414735,0.3267880452225534,1.7729982953247723,0.0,0.0,-0.7589928603559246,0.5219927380729776
ME72140B,5,0.742640093395171,0.4578814404022647,0.8976541877653067,0.6313220532193381,6.549881542265128,0.3893019325328606,0.7348550623527224,-0.33971429919047524,2.1350226747210885
ME72140C,5,0.53756140184926,0.3429304145525747,0.53756140184926,0.3429304145525747,1.0437420302167986,0.0,0.0,-0.13456985987717685,1.209692663575697
ME72140D,5,0.5936772435674681,0.43447832018425414,0.5936772435674681,0.43447832018425414,2.895057863087535,0.0,0.0,-0.2578846160571321,1.4452391031920682
ME72140E,5,1.0931222040161521,0.2906346449997087,1.0931222040161521,0.2906346449997087,2.0266067634947804,0.0,0.0,0.523488767157139,1.6627556408751651
ME72140F,5,0.5353272138353914,0.34742711718691255,0.5704152585527887,0.39666238663571607,4.990100552149091,0.19841294615249455,0.1572881148241163,-0.20702873327491678,1.3478592503804943
ME72150,4,-0.24380550372569817,0.33514743880173586,-0.24380550372569817,0.33514743880173586,2.466926308161606,0.0,0.0,-0.9006824132879423,0.4130714058365459
ME72154,5,-0.998562081610272,0.2525998692991328,-0.998562081610272,0.2525998692991328,3.875536534323822,0.0,0.0,-1.4936487279360973,-0.5034754352844468
ME72164A,4,0.44907225034401094,0.33807505190103393,0.44907225034401094,0.33807505190103393,2.111232190673842,0.0,0.0,-0.21354267545352507,1.111687176141547
ME72164B,4,0.8371863676586931,0.346392787803376,0.8371863676586931,0.346392787803376,2.3761625268218163,0.0,0.0,0.15826897905965087,1.5161037562577353
ME72164C,4,-0.013884679171783126,0.37870207552240337,-0.013884679171783126,0.37870207552240337,2.0604555564271108,0.0,0.0,-0.7561271080662614,0.7283577497226951
ME72164D,4,0.43244642362947044,0.2839423894931717,0.46445291279422385,0.405858382698623,6.01919199181868,0.5015942332330291,0.3293672502977857,-0.33101490011875145,1.2599207257071992
ME72164E,4,-1.5643871308629453,0.26172342696104817,-1.537429173452042,0.35533173462295015,5.493792394634064,0.45392912864159535,0.22903325347951772,-2.2338665758771685,-0.8409917710269156
ME72170A,3,0.8588347322491987,0.3819786539931015,0.9471047918602651,0.7975388250178878,8.661172591605403,0.7690843844933372,1.4666350768169236,-0.616042581447187,2.510252165167717
ME72170B,3,0.46421807134437454,0.35029782430085415,0.4829598255065395,0.6235333606931643,6.299897093295585,0.6825344969319546,0.7956102245492611,-0.7391431046112855,1.7050627556243645
ME72170C,3,-0.021754109540892314,0.4397747485950096,0.04068145178630921,0.6031026193484198,3.7098835484332096,0.46089952045943394,0.503032149138406,-1.1413779611183632,1.2227408646909816
ME72172,5,1.0509254393478618,0.26226060626855613,1.0509254393478618,0.26226060626855613,2.873596371802956,0.0,0.0,0.5369040964978522,1.5649467821978713
ME72178A,5,-0.028222626324699834,0.24317824738614094,-0.05114291320704449,0.3093459304751108,6.277714851542171,0.36282547159379686,0.1721828443391581,-0.6574497957022931,0.5551639692882042
ME72178B,5,-0.09761120804559477,0.29014341938508703,-0.09761120804559477,0.29014341938508703,2.754597246630781,0.0,0.0,-0.6662818603916659,0.4710594443004764
ME72178C,5,0.0042348156767323085,0.2838665735926748,0.05292440945616445,0.4627912676232566,10.415423133966662,0.6159541529373642,0.6544748262759178,-0.8541298074450561,0.9599786263573851
ME72178D,5,-0.3099069863904929,0.271551132354373,-0.3099069863904929,0.271551132354373,2.965355194634129,0.0,0.0,-0.8421374257661334,0.2223234529851476
ME72178E,5,0.20870822626665803,0.28702575370556993,0.26897028495098646,0.430775618290991,8.940171965383922,0.5525813132579686,0.5113147770410789,-0.5753344123173296,1.1132749822193024
ME72180A,5,-0.22866410175846272,0.29830696101939785,-0.22608517581516585,0.4102195545392303,7.391964502007203,0.45887186025936055,0.3830340559075914,-1.0301007284661217,0.57793037683579
ME72180B,5,-0.2702646222015391,0.27914749897043023,-0.24719503899910664,0.3104783038564621,4.882906465732237,0.1808157645304879,0.08748445093761122,-0.8557213325388557,0.3613312545406424
ME72180C,5,-0.00020890514481577445,0.29498969799974034,-0.00020890514481577445,0.29498969799974034,2.2787130723431814,0.0,0.0,-0.578378089034654,0.5779602787450225
ME72188,5,0.7696183578856619,0.27312151495160875,0.7711663076150751,0.29102685133726275,4.529604091047789,0.11692061389967544,0.04962773368652852,0.2007641604599476,1.3415684547702025
ME72189,4,0.2867801177063887,0.3201644544849838,0.2722860320657613,0.40758869602702463,4.795804133986829,0.37445318528760435,0.24845993190420448,-0.5265731326528508,1.0711451967843733
ME72192,5,0.451863612641238,0.23957777643728276,0.47601368095172997,0.2841548947592062,5.550518616524664,0.2793466203155422,0.11262949043457685,-0.08091967880708356,1.0329470407105434
ME72211A,3,-0.359878276883945,0.37855829192885787,-0.359878276883945,0.37855829192885787,0.48080238469414427,0.0,0.0,-1.1018388951135063,0.38208234134561625
ME72220,4,0.19800051418618286,0.41797467487463047,0.19812253800214086,0.41864170957243335,3.0090650498641938,0.0030125802247455203,0.002141822125026894,-0.6224001351861057,1.0186452111903874
ME72221,4,0.032235145762115405,0.33348057096463285,0.03447827242844808,0.33626829700241734,3.046581197165278,0.015289662132957437,0.007049147629528421,-0.6245954788389082,0.6935520236958043
ME72222,5,0.8829962210466844,0.2519518750509734,0.8829962210466844,0.2519518750509734,1.5349482622727808,0.0,0.0,0.3891796201094408,1.376812821983928
ME72223,5,-0.7066737810777871,0.24692759623510735,-0.7429622130792181,0.3171563993578886,6.455281709961751,0.38035237194571625,0.19051185442650426,-1.364577333287082,-0.12134709287135415
ME72232A,5,0.7382267878110073,0.5732276426812576,0.7382267878110073,0.5732276426812576,0.5634632331305268,0.0,0.0,-0.38527874678705276,1.8617323224090674
ME72232B,5,0.314403595200572,0.330716788587052,0.314403595200572,0.330716788587052,1.3658492541469247,0.0,0.0,-0.3337893995127971,0.962596589913941
ME72232C,5,0.6862063392643919,0.7198599809594327,0.6862063392643919,0.7198599809594327,2.178386594732519,0.0,0.0,-0.7246932973277852,2.097105975856569
ME72232D,5,-0.20825089549408018,0.3022687713319292,-0.20825089549408018,0.3022687713319292,3.590724360539565,0.0,0.0,-0.8006868009558346,0.38418500996767424
ME72233,5,-0.6743077285854421,0.24481355547099723,-0.7390193611410963,0.37292346051416964,8.77395432294406,0.5441052172405408,0.3698499263053516,-1.4699359127389138,-0.00810280954327891
ME72234,5,0.7034511516796086,0.24897674853019575,0.7034511516796086,0.24897674853019575,2.083355420472692,0.0,0.0,0.2154656915725391,1.1914366117866781
ME72237,5,0.25661153517775714,0.28301775757564446,0.25661153517775714,0.28301775757564446,0.9093345778123698,0.0,0.0,-0.298093076655794,0.8113161470113083
