dataset,item,difR_mh_chi2,difR_alpha_mh,difR_var_lambda,difR_std_pdif,difR_bd_stat,difR_logistik_chi2,difR_logistik_delta_r2,baseR_mh_chi2,baseR_alpha_mh,py_mh_chi2,py_alpha_mh,py_var_lambda,py_std_pdif,py_bd_stat,py_logistik_chi2,py_logistik_delta_r2
nonuniform,item_14,1.19186431280845,1.22691071783707,0.0302116435506952,-0.0113425925925926,13.9717,2.10988665066122,0.0017600408775393,1.19186431280845,1.22691071783707,1.1918643128084685,1.2269107178370717,0.03021164355069522,-0.0113425925925926,13.97165647205965,2.109886650661565,0.0017600408775396703
nonuniform,item_15,0.0016459170127003,0.98686649464188,0.0161438364419153,0.0016246242223194,12.4161,0.270787050081708,0.0001744431308318,0.0016459170127003,0.98686649464188,0.0016459170127002035,0.9868664946418801,0.016143836441915256,0.0016246242223194182,12.416080409309473,0.270787050081708,0.00017444313083200824
null_no_dif,item_01,0.0812286774975286,0.967378904192702,0.0098233345851497,0.0044176475965368,14.0147,0.483888778208893,0.0001803859589146,0.0812286774975286,0.967378904192702,0.08122867749752784,0.9673789041927014,0.009823334585149794,0.004417647596536872,14.014702939787162,0.4838887782088932,0.00018038595891467502
null_no_dif,item_02,0.0022691908422812,1.00916970676152,0.0091472161592096,-0.0009330726539785,20.1017,3.32109498951195,0.0009997133414825,0.0022691908422812,1.00916970676152,0.002269190842280788,1.0091697067615213,0.009147216159209656,-0.0009330726539785151,20.101699407731324,3.3210949895119484,0.0009997133414826331
null_no_dif,item_03,0.0290597463139031,1.0188201285374,0.0075749866031769,-0.0045131193763212,13.2028,1.59437768347061,0.0006610381745098,0.0290597463139031,1.0188201285374,0.02905974631390536,1.0188201285374008,0.007574986603176954,-0.004513119376321269,13.202787943245571,1.5943776834706114,0.0006610381745098537
null_no_dif,item_04,0.0751280980891612,0.97203938085416,0.0078878351675456,0.0048359975629589,8.7352,0.182767241262809,6.08935564044844e-05,0.0751280980891612,0.97203938085416,0.07512809808916102,0.9720393808541602,0.007887835167545688,0.004835997562958983,8.73522482484073,0.18276724126280897,6.089355640448435e-05
null_no_dif,item_05,1.09584964281037,1.0995810016327,0.0075817890611116,-0.0165168264338752,15.5722,1.60132893254968,0.0005569715934674,1.09584964281037,1.0995810016327,1.0958496428103779,1.0995810016327028,0.007581789061111667,-0.01651682643387519,15.572182861968066,1.6013289325496771,0.0005569715934677366
null_no_dif,item_06,0.0013276339224118,1.00726529303928,0.0079787967093656,-0.0014856093477976,22.7682,1.81547585397993,0.0007241117227255,0.0013276339224118,1.00726529303928,0.0013276339224105004,1.0072652930392823,0.007978796709365668,-0.0014856093477976196,22.768236654301248,1.8154758539794784,0.000724111722725268
null_no_dif,item_07,0.406626798415606,0.931876657968452,0.0104489626518114,0.0095604400725747,9.49,0.280433776914379,9.70486130318915e-05,0.406626798415606,0.931876657968452,0.40662679841560323,0.9318766579684518,0.010448962651811354,0.009560440072574726,9.49000934972983,0.2804337769148333,9.704861303183598e-05
null_no_dif,item_08,0.11226172277742,0.967297224044116,0.0077096927165407,0.0053373173109479,19.1042,1.11498140589902,0.0003747350629687,0.11226172277742,0.967297224044116,0.11226172277741192,0.9672972240441163,0.007709692716540783,0.005337317310947938,19.104159335629166,1.114981405899016,0.0003747350629690338
null_no_dif,item_09,0.0017048521928724,0.999650684169336,0.0081520422091911,0.0007862070901631,21.7247,0.0968908996896971,3.15200378760983e-05,1.49843714476016e-05,0.999650684169336,0.001704852192872304,0.999650684169336,0.008152042209191194,0.0007862070901631829,21.724692287060765,0.09689089969015185,3.152003787609825e-05
null_no_dif,item_10,0.0817262633247551,1.02830980623163,0.0072227343940204,-0.004884207036152,14.7866,0.875909176192181,0.0003125845213786,0.0817262633247551,1.02830980623163,0.08172626332475624,1.0283098062316265,0.007222734394020445,-0.004884207036152042,14.786596877196493,0.8759091761917261,0.0003125845213785561
null_no_dif,item_11,2.37632863956498,0.868987878837352,0.0078412313228641,0.0241235423249445,14.8685,6.22730551687346,0.002147847344328,2.37632863956498,0.868987878837352,2.3763286395649676,0.8689878788373524,0.007841231322864153,0.02412354232494451,14.868470862242999,6.227305516873912,0.002147847344328213
null_no_dif,item_12,1.67268384463419,1.13600772287057,0.0090337171840869,-0.0192566096583905,13.6221,2.10388155809187,0.0006915059828204,1.67268384463419,1.13600772287057,1.6726838446341983,1.1360077228705736,0.009033717184086975,-0.019256609658390475,13.622090414439255,2.1038815580923256,0.0006915059828206394
null_no_dif,item_13,0.189462178379914,0.960952764082297,0.0069517650264905,0.0075502429535983,14.3353,0.0549307750338812,1.99472692793412e-05,0.189462178379914,0.960952764082297,0.189462178379916,0.9609527640822966,0.006951765026490524,0.00755024295359839,14.335342113238141,0.054930775034335966,1.9947269279341207e-05
null_no_dif,item_14,0.546900274811018,0.936673341702556,0.0070101138156816,0.0116666362932115,19.3605,0.42711557083976,0.000146824199692,0.546900274811018,0.936673341702556,0.5469002748110249,0.9366733417025563,0.007010113815681613,0.0116666362932115,19.36050240445037,0.4271155708402148,0.00014682419969214155
null_no_dif,item_15,2.48584826520157,1.14988830907379,0.0074226511420008,-0.0245308221732358,17.1699,3.05637550424854,0.0010792801825325,2.48584826520157,1.14988830907379,2.485848265201594,1.1498883090737886,0.007422651142000814,-0.02453082217323581,17.169946422873963,3.0563755042480807,0.0010792801825323384
null_no_dif,item_16,4.56842595295752,1.21099181235364,0.0077226081606801,-0.0332498347961941,21.2509,8.10845014371444,0.0027484594078476,4.56842595295752,1.21099181235364,4.568425952957513,1.2109918123536416,0.007722608160680152,-0.033249834796194096,21.25085502762276,8.10845014371489,0.0027484594078476254
null_no_dif,item_17,3.51114484629104,0.84383802175632,0.0078514281611893,0.0301625878499615,17.1393,3.06770154480682,0.0010682703789001,3.51114484629104,0.84383802175632,3.511144846291027,0.8438380217563198,0.007851428161189307,0.030162587849961515,17.13930642767833,3.067701544806823,0.0010682703789003378
null_no_dif,item_18,0.14039575348215,0.963206965692748,0.0080200807711802,0.0051623270059276,32.7428,1.67936567797051,0.0005638635256665,0.14039575348215,0.963206965692748,0.1403957534821485,0.9632069656927481,0.008020080771180264,0.00516232700592764,32.74276722396038,1.6793656779709636,0.0005638635256663416
null_no_dif,item_19,0.319529886729018,1.06586338137528,0.0106918248992238,-0.006614252321012,19.9257,2.5699726278267,0.0009691254692668,0.319529886729018,1.06586338137528,0.3195298867290208,1.0658633813752783,0.010691824899223764,-0.006614252321012007,19.925664608133584,2.569972627826246,0.0009691254692666962
null_no_dif,item_20,0.431457147776904,0.93246479703948,0.00980890156014,0.0083814077361318,9.8037,0.58491310948466,0.0002075206214079,0.431457147776904,0.93246479703948,0.43145714777690847,0.9324647970394802,0.009808901560140087,0.008381407736131845,9.803683173928732,0.5849131094846598,0.0002075206214079972
small_uniform,item_01,11.8917327838897,3.12870095120092,0.105859335733596,-0.0786060411114175,3.5736,14.3771809260807,0.0335741450412382,11.8917327838897,3.12870095120092,11.891732783889694,3.1287009512009196,0.1058593357335956,-0.07860604111141746,3.5736268036386343,14.377180926080825,0.03357414504123857
small_uniform,item_02,0.775046295432828,1.22469063023164,0.0420397023683506,-0.0316868067950411,1.847,0.728800764088419,0.0013874171244823,0.775046295432828,1.22469063023164,0.7750462954328299,1.2246906302316445,0.04203970236835057,-0.031686806795041086,1.8470350562047502,0.7288007640883052,0.0013874171244822042
small_uniform,item_03,21.1562539519713,2.77271304081694,0.0482837489242221,-0.15384905887778,4.5322,22.1196236844138,0.0316197637485729,21.1562539519713,2.77271304081694,21.156253951971287,2.7727130408169396,0.04828374892422211,-0.15384905887777986,4.53223118149233,22.119623684413796,0.03161976374857289
small_uniform,item_04,0.0070467775822435,0.935573987367418,0.0841034773516404,0.0034145234651743,3.5981,1.1366774289254,0.0027844011982353,0.0070467775822435,0.935573987367418,0.007046777582242879,0.935573987367418,0.08410347735164042,0.003414523465174297,3.598055933821784,1.1366774289254522,0.002784401198235309
small_uniform,item_05,1.02304896493326,0.760250059293747,0.0584648672384386,0.0318213185868817,4.1961,2.40848311128258,0.0047642328794976,1.02304896493326,0.760250059293747,1.0230489649332657,0.7602500592937464,0.058464867238438606,0.0318213185868817,4.196083553948656,2.4084831112825213,0.00476423287949751
small_uniform,item_06,3.09264704236258,0.656954609345657,0.0502424455772545,0.0604669244796579,1.8347,3.77707919872319,0.005177832621516,3.09264704236258,0.656954609345657,3.0926470423625934,0.656954609345657,0.05024244557725451,0.06046692447965793,1.83469143547161,3.777079198723186,0.005177832621516054
small_uniform,item_07,7.44974357777752,0.528573349606906,0.0511953059811766,0.0913007765830346,6.0186,9.23194910884712,0.0126389209384768,7.44974357777752,0.528573349606906,7.449743577777516,0.5285733496069063,0.05119530598117661,0.09130077658303466,6.0185584273710635,9.231949108847061,0.01263892093847685
small_uniform,item_08,1.06525478139886,0.793699057594371,0.0410456068305836,0.0396923274434593,5.1523,2.28805235022764,0.0037140052265582,1.06525478139886,0.793699057594371,1.065254781398865,0.7936990575943713,0.04104560683058361,0.03969232744345931,5.152299478724577,2.2880523502277583,0.00371400522655857
small_uniform,item_09,0.117171810517453,0.89940468742496,0.0533355937598453,0.0081624241999171,6.7681,1.24349439396957,0.0019065037424099,0.117171810517453,0.89940468742496,0.11717181051745228,0.8994046874249596,0.053335593759845305,0.008162424199917128,6.768099187606401,1.2434943939695131,0.0019065037424099707
small_uniform,item_10,0.605413860934838,0.842189379450182,0.0384498345434912,0.0292836120261134,7.099,4.41983351329395,0.0074896643096227,0.605413860934838,0.842189379450182,0.6054138609348408,0.8421893794501816,0.038449834543491226,0.029283612026113428,7.098988000473232,4.419833513293952,0.007489664309622612
unbalanced_groups,item_01,51.493861802491,2.49543436221157,0.0173032008157136,-0.140283081690503,26.5155,58.0423521328153,0.0168117892368645,51.493861802491,2.49543436221157,51.4938618024912,2.49543436221157,0.0173032008157136,-0.14028308169050324,26.515539470755527,58.04235213281572,0.016811789236864716
unbalanced_groups,item_02,17.143959482713,1.67955510280177,0.0152070713789584,-0.0884573343316825,6.8227,19.2387656442106,0.0073873346745379,17.143959482713,1.67955510280177,17.14395948271304,1.679555102801768,0.015207071378958421,-0.08845733433168255,6.822678112041458,19.238765644213345,0.007387334674539059
unbalanced_groups,item_03,25.2746962515958,1.80109884533612,0.0136639664192889,-0.100513424579338,19.8567,24.5917334754286,0.010903926562417,25.2746962515958,1.80109884533612,25.274696251595856,1.8010988453361159,0.013663966419288855,-0.10051342457933847,19.856656122982063,24.591733475428555,0.010903926562416955
unbalanced_groups,item_04,81.5293886250992,2.85323859259015,0.0140539748429218,-0.187975301641442,16.1667,81.0023801740331,0.0283865319723079,81.5293886250992,2.85323859259015,81.52938862509936,2.8532385925901536,0.014053974842921774,-0.18797530164144155,16.1667126991857,81.00238017403308,0.028386531972307893
unbalanced_groups,item_05,19.6457165043434,0.562992224131353,0.0164926023602106,0.088518224571304,8.3231,20.1973340455752,0.0059252581907809,19.6457165043434,0.562992224131353,19.64571650434358,0.5629922241313525,0.016492602360210572,0.08851822457130398,8.323090431560669,20.197334045574735,0.005925258190780713
unbalanced_groups,item_06,5.74868793325114,0.725144459668596,0.0173366794127827,0.0484646591421157,21.711,6.75924446477529,0.0029272043376829,5.74868793325114,0.725144459668596,5.7486879332511025,0.7251444596685964,0.01733667941278271,0.048464659142115674,21.710983304304285,6.759244464775293,0.0029272043376827594
unbalanced_groups,item_07,9.55266363303343,0.623147864316148,0.0225388581821392,0.0560197558488391,6.8182,11.3901682337823,0.0051778965394088,9.55266363303343,0.623147864316148,9.552663633033461,0.6231478643161478,0.02253885818213923,0.05601975584883911,6.8181766559669255,11.390168233782333,0.0051778965394088106
unbalanced_groups,item_08,0.0322779013520877,1.03387943533252,0.0182893284554792,-0.003832981004756,10.8315,0.284330810677602,0.0001347664733143,0.0322779013520877,1.03387943533252,0.032277901352086975,1.033879435332521,0.018289328455479203,-0.0038329810047560537,10.831470464692735,0.2843308106771474,0.0001347664733141185
unbalanced_groups,item_09,4.18382875250941,0.783371090984121,0.0136127844992215,0.0432902927900498,9.6339,5.40742559548562,0.0019518954284051,4.18382875250941,0.783371090984121,4.183828752509423,0.783371090984121,0.013612784499221457,0.04329029279004978,9.633916858830265,5.407425595486075,0.0019518954284052925
unbalanced_groups,item_10,4.03675661093758,0.796696680713155,0.0119970922608754,0.0453563069372228,11.0489,5.78025954343548,0.0021147596654774,4.03675661093758,0.796696680713155,4.036756610937567,0.7966966807131549,0.011997092260875404,0.04535630693722281,11.048938473832507,5.780259543435477,0.0021147596654775835
unbalanced_groups,item_11,0.451305999013186,0.889551189012554,0.0252592926660971,0.0119659272122683,18.4071,4.92315578975195,0.0022485662161171,0.451305999013186,0.889551189012554,0.45130599901319035,0.8895511890125538,0.02525929266609712,0.011965927212268284,18.407050087117934,4.923155789751945,0.0022485662161169095
unbalanced_groups,item_12,4.66050822657748,0.757004778147082,0.0155213317446649,0.044712503372068,12.1997,6.52000682265225,0.0026999574900685,4.66050822657748,0.757004778147082,4.6605082265775115,0.7570047781470816,0.01552133174466491,0.04471250337206803,12.199736758619265,6.520006822655887,0.002699957490070015
unbalanced_groups,item_13,5.02910092163388,0.745618321578365,0.0158786548094173,0.0449995280122514,6.939,6.56380639054987,0.0019730020353525,5.02910092163388,0.745618321578365,5.029100921633879,0.7456183215783652,0.015878654809417324,0.04499952801225141,6.938987645390694,6.563806390548962,0.0019730020353524447
unbalanced_groups,item_14,6.90460182286036,0.697021531646264,0.017896760855268,0.0468083724338445,11.7986,7.54323945708848,0.0035158971058124,6.90460182286036,0.697021531646264,6.904601822860363,0.6970215316462645,0.01789676085526795,0.04680837243384448,11.798590187328298,7.543239457088475,0.00351589710581246
unbalanced_groups,item_15,3.75409128477329,0.77218120279973,0.0167745891165063,0.0399783233263085,13.0611,4.846621920703,0.0018773112321656,3.75409128477329,0.77218120279973,3.7540912847733345,0.77218120279973,0.016774589116506308,0.03997832332630849,13.061101566490056,4.846621920703001,0.0018773112321656682
unbalanced_groups,item_16,0.0007742857024735,1.00912260463165,0.0120396672379894,-0.002244488196096,16.5112,0.194202150788442,7.41008201778359e-05,0.0007742857024735,1.00912260463165,0.0007742857024738351,1.009122604631651,0.012039667237989422,-0.0022444881960959986,16.511184163640802,0.19420215078844194,7.41008201779747e-05
unbalanced_groups,item_17,6.89385622530705,0.606360516316141,0.0338909005556817,0.0315042350317849,7.989,7.65869835240574,0.0046282702733485,6.89385622530705,0.606360516316141,6.89385622530707,0.6063605163161415,0.03389090055568175,0.03150423503178488,7.989042779138641,7.658698352405736,0.004628270273348556
unbalanced_groups,item_18,1.60738286198728,0.823999721041661,0.0208585897391183,0.021688482765761,12.6848,2.32388896149996,0.0010611586314452,1.60738286198728,0.823999721041661,1.6073828619872501,0.8239997210416614,0.020858589739118305,0.021688482765761,12.68475444657392,2.3238889614999607,0.001061158631445347
with_impact,item_01,52.1939514907762,2.40692767808269,0.0149784745772071,-0.144686542114893,11.7875,55.8348320777152,0.0248565234590732,52.1939514907762,2.40692767808269,52.193951490776136,2.4069276780826954,0.01497847457720708,-0.14468654211489268,11.787476613990023,55.83483207771519,0.024856523459073243
with_impact,item_02,40.5551678984892,2.27131009884437,0.0168613130429105,-0.0938544161029176,19.1593,45.3230040728549,0.0247202461494867,40.5551678984892,2.27131009884437,40.55516789848927,2.2713100988443684,0.016861313042910456,-0.0938544161029176,19.159311842737683,45.32300407285493,0.02472024614948659
with_impact,item_03,40.4379507729955,2.09541173947709,0.0134502736992231,-0.140003655841228,11.6132,43.0690761609903,0.0231866205204031,40.4379507729955,2.09541173947709,40.43795077299549,2.0954117394770946,0.013450273699223143,-0.1400036558412283,11.613182628489838,43.069076160990335,0.023186620520402934
with_impact,item_04,19.695192754815,1.75511922580835,0.0158899086404535,-0.0650015216793511,11.3414,21.284867716796,0.0143715133789201,19.695192754815,1.75511922580835,19.695192754814993,1.7551192258083508,0.015889908640453497,-0.0650015216793511,11.341351744180749,21.28486771679627,0.014371513378920231
with_impact,item_05,0.869654732947339,1.13845829906611,0.017041307135302,-0.0117801416405205,23.5056,4.99914702636806,0.0031514271154224,0.869654732947339,1.13845829906611,0.8696547329473427,1.1384582990661136,0.01704130713530197,-0.011780141640520466,23.505579120660745,4.999147026367837,0.0031514271154224893
with_impact,item_06,1.1851130544783,0.873781291933039,0.0138167004435296,0.0142365517253204,11.3699,1.50035943520493,0.0006574961049449,1.1851130544783,0.873781291933039,1.185113054478307,0.873781291933039,0.013816700443529617,0.01423655172532044,11.369902093412906,1.500359435205155,0.0006574961049449768
