block,n_students,n_replicates,item,delta_unweighted,delta_weighted,se_naive,se_design,se_ratio,ci_low,ci_high,se_with_pv,fmi_with_pv,ets_class
3+4,1439,218,ME72020A,0.3349866979407097,0.2620026491567083,0.3615723805751392,0.3938686455422405,1.0893217145505663,-0.5099657107456557,1.0339710090590721,0.43818487272284773,0.2176075241766522,A
3+4,1439,218,ME72020B,-0.09070447150482859,-0.08233504296439802,0.3256130698285005,0.3889873504951719,1.1946306415158656,-0.8447362403765937,0.6800661544477977,0.3643364712590216,0.1117104043604651,A
3+4,1439,218,ME72020C,0.5915045045581601,0.7293833298449172,0.32868218043017866,0.453557830991739,1.3799282650435243,-0.15957368380499604,1.6183403434948302,0.3798194786789032,0.04971380536838916,A
3+4,1439,218,ME72020D,-0.27953963745968724,0.049347610478601,0.30705058127522106,0.36712551592194925,1.1956515906832978,-0.6702051785341057,0.7689003994913077,0.34751530994296354,0.08172716599524808,A
3+4,1439,218,ME72027,-0.9972681631599223,-1.2554386250220981,0.2978590954902775,0.3627129499400703,1.2177333357675146,-1.9663429436309154,-0.5445343064132808,0.39081373661600805,0.13278535196743346,B
3+4,1439,218,ME72067,0.7694771796865633,0.7442786891592656,0.2853647855445283,0.34061923009199063,1.1936274107613758,0.07667726573720224,1.4118801125813292,0.3385764745615576,0.062293830801424616,A
3+4,1439,218,ME72178A,0.16693566127110768,0.13493636852465712,0.27651975339924784,0.3113611648193318,1.1259997197009606,-0.47532030070567294,0.7451930377549871,0.28715193021390756,0.018989788793068414,A
3+4,1439,218,ME72178B,-0.1764584591003141,0.008511696573760802,0.31853137063669523,0.38372394047713165,1.2046660889636287,-0.7435734067672086,0.7605967999147303,0.3602846681813111,0.027626830432906285,A
3+4,1439,218,ME72178C,-0.24964705480864557,-0.517120669850436,0.31800749278870083,0.38172284113727656,1.2003580097746667,-1.2652836905558027,0.23104235085493063,0.3159274145437591,0.016948826034710988,A
3+4,1439,218,ME72178D,-0.26900211970464083,-0.5717217537936534,0.28977675290563,0.3240284512421112,1.1182002972737974,-1.2068058481944843,0.06336234060717749,0.3037278502813018,0.017438992541651228,A
3+4,1439,218,ME72178E,-0.23219781610968518,-0.3416540624527335,0.3220222553795906,0.3804025849033783,1.1812928409403587,-1.0872294284892952,0.4039213035838281,0.32833915680963816,0.04481815009390777,A
3+4,1439,218,ME72234,0.6331364209926243,0.841145373017212,0.2925427960832743,0.33086203053965413,1.1309867649089946,0.1926677093076985,1.4896230367267256,0.30758770332091856,0.038607840454984506,A
13+14,1408,219,ME72005,0.09502611615163235,0.18596299174947464,0.28499860843807423,0.29169481659148155,1.0234955819261915,-0.3857483432468458,0.757674326745795,0.2937072398396349,0.04213741162108025,A
13+14,1408,219,ME72080_F,,,,,,,,,,undetermined
13+14,1408,219,ME72081A,0.2844109687029184,0.33175138303455437,0.29107815578906737,0.3381111598838429,1.1615820464688476,-0.33093431310884164,0.9944370791779504,0.32819316896112016,0.036628123993666634,A
13+14,1408,219,ME72081B,0.1711526891949188,0.22674058123411,0.2715247147660798,0.3356734628843362,1.2362538090630937,-0.4311673165850315,0.8846484790532515,0.3153314556319922,0.02223536634581621,A
13+14,1408,219,ME72081C,-0.2396176015047515,-0.21559128588701526,0.30332360136374,0.3725716126665928,1.2282974717150739,-0.9458182283755441,0.5146356566015136,0.3233743631897354,0.03741461111847631,A
13+14,1408,219,ME72081D,0.02634855224319488,-0.19031108229239108,0.30238667661069035,0.3624160710048637,1.1985186485959451,-0.900633528880435,0.5200113642956528,0.36062718507926733,0.022488291319321996,A
13+14,1408,219,ME72081_F,,,,,,,,,,undetermined
13+14,1408,219,ME72120_F,,,,,,,,,,undetermined
13+14,1408,219,ME72131_F,,,,,,,,,,undetermined
13+14,1408,219,ME72140A,-0.5252138667782067,-0.605202373126862,0.40720127059250016,0.4887419338514355,1.200246583563674,-1.563118961210133,0.3527142149564091,0.4121592333717928,0.008224697260876745,A
13+14,1408,219,ME72140B,0.7068354604358342,1.530007613232013,0.5863591397111794,0.6609562100854932,1.1272207855599519,0.23455724610635675,2.8254579803576694,0.6018665980326914,0.10348009417103324,C
13+14,1408,219,ME72140C,0.4990378884605938,0.3268768820375034,0.39813294888754236,0.5082426663635832,1.2765651970873244,-0.6692604394417263,1.3230142035167332,0.4050565262520995,0.025236813258633833,A
13+14,1408,219,ME72140D,0.9133319408689444,1.2957526880130028,0.6037598354623107,0.7167785704067262,1.1871915425740018,-0.10910749487428806,2.7006128709002937,0.5654314435053779,0.08197909434681692,A
13+14,1408,219,ME72140E,1.0884045191504392,0.9699893014968899,0.37529275880526597,0.4252157061030288,1.1330240089275667,0.13658183187418504,1.8033967711195946,0.3994754663598016,0.06129705690736711,A
13+14,1408,219,ME72140F,0.39628698350408786,0.8264932868316744,0.4123070753191368,0.5498284770235083,1.333541212209192,-0.2511507258089106,1.9041372994722594,0.4893426130724747,0.04515491952972388,A
13+14,1408,219,ME72140_F,,,,,,,,,,undetermined
13+14,1408,219,ME72147_F,,,,,,,,,,undetermined
13+14,1408,219,ME72154,-1.2603376500491126,-1.3626302268662125,0.2991531152141292,0.37617247718286245,1.2574579974325322,-2.0999147341198383,-0.6253457196125868,0.37027692750375063,0.022731415196058573,B
13+14,1408,219,ME72154_F,,,,,,,,,,undetermined
13+14,1408,219,ME72161_F,,,,,,,,,,undetermined
13+14,1408,219,ME72192,0.37390231449848493,0.510124702478108,0.2933040234469547,0.37754872690611185,1.2872265523980893,-0.2298572046668197,1.2501066096230358,0.35199236938182243,0.036301085962724716,A
13+14,1408,219,ME72192_F,,,,,,,,,,undetermined
13+14,1408,219,ME72223,-0.5836090425230023,-0.7233397122076556,0.2816306043014187,0.31471844737182475,1.117486674264255,-1.3401765343267966,-0.10650289008851466,0.31686843327055786,0.033361135150921546,A
13+14,1408,219,ME72223_F,,,,,,,,,,undetermined
9+10,1422,218,ME72013,0.41407159025071183,-0.05104843987164068,0.3480008470725508,0.4445920678035001,1.2775603034978018,-0.9224328805786906,0.8203360008354093,0.37958625256783524,0.026343158067904306,A
9+10,1422,218,ME72022,-0.5720286037730343,-0.27759722244980073,0.29765010869882463,0.3707489916032237,1.245586615855611,-1.0042518932966622,0.4490574483970607,0.3231227048889037,0.048574723270005914,A
9+10,1422,218,ME72125,-0.31438110373658384,-0.555919873708231,0.37195734546074205,0.45717088187320093,1.229094914920702,-1.4519583369601203,0.34011858954365826,0.44022667479352795,0.07602138222100205,A
9+10,1422,218,ME72187_F,,,,,,,,,,undetermined
9+10,1422,218,ME72206_F,,,,,,,,,,undetermined
9+10,1422,218,ME72232A,0.6469264542076002,0.9052743212042936,0.7146606311134654,0.8648655996547595,1.2101766376962302,-0.7898311055866719,2.6003797479952593,0.7363394087292648,0.03524732296757812,A
9+10,1422,218,ME72232B,-0.22152135460480302,-0.023451553527717387,0.382408901630445,0.527321081761405,1.378945624730779,-1.0569818820687724,1.0100787750133378,0.4072484627264119,0.013656919465282741,A
9+10,1422,218,ME72232C,0.9304586237253153,1.4596549137198969,0.8758817735923818,0.9498250962715394,1.0844215793826637,-0.40196806658460993,3.3212778940244037,0.9076391743662582,0.02209513402095932,A
9+10,1422,218,ME72232D,0.02417963212117238,-0.13523270655778108,0.36029605137671783,0.479390172178977,1.3305451734682956,-1.0748201785710314,0.8043547654554692,0.4027453372240559,0.05745134428312005,A
9+10,1422,218,ME72237,0.447904005108996,0.5122404996621255,0.31349868759880756,0.414840796549845,1.3232616688996401,-0.30083252089347867,1.3253135202177297,0.38407256675513846,0.06579922638400991,A
7+8,1342,217,ME72035_F,,,,,,,,,,undetermined
7+8,1342,217,ME72055A,-0.5769614922614927,-0.4677510303097087,0.3185929018688669,0.3542311430646919,1.111861378539104,-1.1620313129189601,0.22652925229954274,0.3205681906631366,0.024476588795119696,A
7+8,1342,217,ME72055B,-1.3614981701235906,-1.7558795537901655,0.37745724989667995,0.46033059687462025,1.219556908764171,-2.6581109446462476,-0.8536481629340834,0.4273369324290585,0.03970959966258657,C
7+8,1342,217,ME72055C,0.51240557469008,0.25029576991741054,0.37704109494144505,0.47671565484610007,1.2643599364682903,-0.6840497444473729,1.1846412842821938,0.46896411954705175,0.03916244752496373,A
7+8,1342,217,ME72055D,-0.22023266446717762,0.0037991907664133326,0.30450590655167636,0.3439686585272976,1.1295960148113717,-0.670366991757646,0.6779653732904727,0.3088542233028795,0.014586510583993793,A
7+8,1342,217,ME72055E,-1.3429973843536023,-1.2819998465244526,0.329981794796799,0.42518190781158055,1.2885011067759216,-2.11534107271318,-0.44865862033572534,0.362956933987405,0.02784418599309829,B
7+8,1342,217,ME72055F,-0.5895713202664343,-0.378293456647217,0.3309343866559805,0.35494202824267096,1.072545019661699,-1.0739670486024508,0.31738013530801684,0.34651807479686375,0.03881904027928013,A
7+8,1342,217,ME72055_F,,,,,,,,,,undetermined
7+8,1342,217,ME72090,0.9650656829629454,0.8999342046590545,0.3047467041940556,0.35079454932694937,1.1511020283375126,0.21238952200527428,1.5874788873128347,0.32953251403504136,0.04181758797546377,A
7+8,1342,217,ME72090_F,,,,,,,,,,undetermined
7+8,1342,217,ME72106_F,,,,,,,,,,undetermined
7+8,1342,217,ME72119_F,,,,,,,,,,undetermined
7+8,1342,217,ME72128_F,,,,,,,,,,undetermined
7+8,1342,217,ME72172,1.0126352710386641,0.8557666478001223,0.29621298726956846,0.3711128630449207,1.252858176360747,0.12839880203253218,1.5831344935677125,0.36992040848405516,0.03713912710309971,A
7+8,1342,217,ME72172_F,,,,,,,,,,undetermined
7+8,1342,217,ME72188,0.6810494186574726,0.6294650570706825,0.313217679477519,0.35547051239873545,1.134899259172403,-0.06724434479683772,1.3261744589382025,0.3516277513495396,0.030459159190155457,A
7+8,1342,217,ME72188_F,,,,,,,,,,undetermined
7+8,1342,217,ME72222,0.8816234952182962,1.0553530993551614,0.3006989195962782,0.3373409867948532,1.1218563314020917,0.39417691472804717,1.7165292839822757,0.328495518317466,0.025038323597517766,B
7+8,1342,217,ME72222_F,,,,,,,,,,undetermined
7+8,1342,217,ME72233,-0.38593188915324916,-0.44426883834699255,0.28446758365512154,0.3166434805853881,1.1131091863502995,-1.064878656233761,0.17634097953977595,0.3099518278777849,0.016584916681073706,A
7+8,1342,217,ME72233_F,,,,,,,,,,undetermined
4+5,1403,218,ME52034,-0.1795321492899207,-0.2891848990626533,0.2938407909539512,0.37838771224720413,1.287730376095069,-1.0308111872596788,0.45244138913437226,0.3491489680960492,0.09262218138753513,A
4+5,1403,218,ME52036_F,,,,,,,,,,undetermined
4+5,1403,218,ME52073,1.0243741188174882,1.021132404640753,0.32531663469489197,0.3847990998202698,1.1828448311017519,0.26694002770959113,1.775324781571915,0.3761060643164413,0.1511994965029008,B
4+5,1403,218,ME52078,-0.8540756807555622,-1.089200132058976,0.29712389160178626,0.35169348405927625,1.1836593892308926,-1.778506694412569,-0.3998935697053828,0.30951415425101353,0.020509422833923093,B
4+5,1403,218,ME52117_F,,,,,,,,,,undetermined
4+5,1403,218,ME52130,0.05002086881283338,0.49370936924699255,0.39008445647911594,0.4537558428854236,1.1632246180250365,-0.395635740583053,1.383054479077038,0.43488056950887194,0.013098771360330082,A
4+5,1403,218,ME52134,-1.0997672632284063,-1.0174003407189383,0.3416776311589989,0.437547433365578,1.2805855387178282,-1.8749775516434104,-0.15982312979446622,0.4352987043579915,0.08716720109187095,B
4+5,1403,218,ME52407,0.23228627349515196,0.3177378776208696,0.29328194040785316,0.381013388139428,1.299136890630125,-0.42903464075998987,1.064510396001729,0.3355397187231968,0.017871887012477192,A
4+5,1403,218,ME52407_F,,,,,,,,,,undetermined
4+5,1403,218,ME52413,0.7063276730176865,0.6306815961780744,0.31439366884257824,0.3567824646285099,1.134827129127579,-0.06859918480924077,1.3299623771653897,0.33193348717669335,0.046433486113582945,A
4+5,1403,218,ME52426,0.16773140184405289,0.14456572880546079,0.31378903865770014,0.36115865672611636,1.1509600790105667,-0.5632922310825917,0.8524236886935134,0.36131965213124106,0.027716999188287156,A
4+5,1403,218,ME52426_F,,,,,,,,,,undetermined
4+5,1403,218,ME52502_F,,,,,,,,,,undetermined
8+9,1425,218,ME62056_F,,,,,,,,,,undetermined
8+9,1425,218,ME62115,-0.515619007074988,-0.46246437539340557,0.3411783602273814,0.4602103326833016,1.3488848834861338,-1.3644600527658732,0.4395313019790621,0.39555578246978856,0.010468412424349892,A
8+9,1425,218,ME62212,-0.4774380131028084,-0.3769859306211505,0.3485210153797064,0.4002025005006612,1.1482880022734034,-1.1613684181253194,0.40739655688301846,0.34136418202666863,0.05163155251499478,A
8+9,1425,218,ME62245,0.7213347205257978,1.205621010207673,0.3209137628373364,0.38123491064711806,1.1879668459104293,0.45841431568997604,1.95282770472537,0.32080347556000705,0.008443618180952994,B
8+9,1425,218,ME62284,0.3284548010836299,-0.1519092864938425,0.2971241076233861,0.33808744206912505,1.1378660747974756,-0.8145484965745995,0.5107299235869145,0.30069356575356954,0.011615188511825367,A
8+9,1425,218,ME62317_F,,,,,,,,,,undetermined
8+9,1425,218,ME62329,-0.5386705123131278,-0.6378268714111957,0.4409906937364615,0.49210781324581915,1.1159142817192997,-1.602340461883764,0.3266867190613728,0.4312281101942161,0.008901250546221064,A
8+9,1425,218,ME62346_F,,,,,,,,,,undetermined
8+9,1425,218,ME62350_F,,,,,,,,,,undetermined
2+3,1254,217,ME62005,-0.36392195184558557,-0.20962463812349855,0.3040660268058676,0.35245690324809315,1.1591459491563685,-0.9004274745922795,0.4811781983452824,0.32192633577289936,0.010492887322116378,A
2+3,1254,217,ME62084,0.24353767544120633,0.08557246319204495,0.39191378447500824,0.46932504591539,1.1975211500766136,-0.8342877238447266,1.0054326502288164,0.4504699158525135,0.01031979880032814,A
2+3,1254,217,ME62132B,0.49941971917725475,0.7957487162447262,0.3019631034947839,0.37945000498575754,1.2566104951041217,0.052040372539097435,1.539457059950355,0.35953806591473275,0.045395842747332965,A
2+3,1254,217,ME62164,-0.14340361972729046,0.0119616070900175,0.3233179317553582,0.3575277567634401,1.1058086225603072,-0.6887799196397218,0.7127031338197568,0.3304862924726266,0.01777107992183391,A
2+3,1254,217,ME62174,-0.8979649517540821,-1.1763204786046662,0.29945435156441463,0.35702193566455603,1.1922416014307216,-1.8760706141979724,-0.47657034301136003,0.3360936662606331,0.08060124450116077,B
2+3,1254,217,ME62223,1.0620165448131136,0.9299331068647555,0.32358848645157784,0.400684616345258,1.2382536249639304,0.14460568966880083,1.7152605240607102,0.38875143329945183,0.042911344522119074,A
2+3,1254,217,ME62261,0.06924897397447709,0.36922095961980517,0.41090567557497837,0.5197669400412498,1.264930058008915,-0.6495035232156342,1.3879454424552446,0.48770140834290376,0.027791900421711185,A
2+3,1254,217,ME62300_F,,,,,,,,,,undetermined
2+3,1254,217,ME62351,-0.22302521685882046,-0.43482435373689654,0.30554776150556057,0.37900397043164386,1.240408270589626,-1.177658485780602,0.308009778306809,0.35554560081743314,0.03772215168502474,A
6+7,1347,218,ME52067,-0.07546180789875177,-0.15164926005939566,0.30462535339983077,0.33694412187082845,1.1060934952074664,-0.8120476037286941,0.5087490836099029,0.36971667604059577,0.161109436155738,A
6+7,1347,218,ME52068,0.18496472972292366,0.3902461665265476,0.4236690619900745,0.5125382530064309,1.209760869955707,-0.614310350065135,1.39480268311823,0.4732091273971551,0.0071866299636378,A
6+7,1347,218,ME52079,0.21336572071005327,0.19328503960879498,0.28786873599863166,0.31540710689055046,1.0956629444193957,-0.42490153036465905,0.811471609582249,0.30921877358448047,0.08027595370295242,A
6+7,1347,218,ME52087_F,,,,,,,,,,undetermined
6+7,1347,218,ME52115,0.5517237999541088,0.6792203945492843,0.3233821970399693,0.37588745358552617,1.1623628543134283,-0.05750547671881823,1.4159462658173867,0.35982028349207923,0.08030225916039152,A
6+7,1347,218,ME52147,-0.38288426620212523,-0.5924275570032373,0.29731240331987935,0.3683580565373371,1.2389596008243877,-1.3143960812315871,0.12954096722511244,0.350307218998622,0.06667390503011313,A
6+7,1347,218,ME52204,0.17649281611286088,0.09708547221327321,0.31517540315732084,0.3549111263304634,1.1260749499329057,-0.5985275531069802,0.7926984975335267,0.36279076881861094,0.13756846743792972,A
6+7,1347,218,ME52208,-0.4410075384534476,-0.33949358538507496,0.5112983073959225,0.5859845470665174,1.1460717522242094,-1.4880021931324652,0.8090150223623154,0.5872492391640614,0.06294562255396861,A
6+7,1347,218,ME52419A,-0.6727054032279856,-0.5524689476231768,0.31738696472467254,0.37025261596401315,1.1665652881655069,-1.2781507400943823,0.1732128448480289,0.3517644494685542,0.06284610201395607,A
6+7,1347,218,ME52419B,0.4443032254933704,0.42577151037602196,0.37845488015012085,0.47717478144271425,1.2608498568004576,-0.5094738755824697,1.3610168963345135,0.4877323277846144,0.08108485593331377,A
11+12,1393,218,ME72043,0.24139697712143118,0.3224064430020175,0.36651442893022196,0.4279277083649687,1.1675603321102503,-0.5163164533800808,1.1611293393841158,0.3665368920508699,0.020355404631509356,A
11+12,1393,218,ME72139_F,,,,,,,,,,undetermined
11+12,1393,218,ME72150_F,,,,,,,,,,undetermined
11+12,1393,218,ME72189,0.09937932209049784,0.19564073622834666,0.3613720961711163,0.4299836275406569,1.189863943831047,-0.6471116876932257,1.038393160149919,0.34481796743474497,0.01636457678291312,A
11+12,1393,218,ME72221,-0.303651565383255,-0.4541383383757795,0.34436339771430863,0.3996888613244733,1.160660116543698,-1.2375141115935713,0.32923743484201223,0.33677882051704433,0.06556631375512517,A
10+11,1438,218,ME62076,0.0869096039465135,0.3262526127222045,0.32582192227073814,0.3978967459918069,1.2212092520317863,-0.45361067898741914,1.106115904431828,0.3475408455810202,0.0452700519147794,A
10+11,1438,218,ME62095,-0.3942720003827962,-0.780186501812523,0.3189589171457297,0.3814614185121436,1.1959578428649387,-1.527837143587885,-0.03253586003716091,0.3420833569468791,0.0036795993494226154,A
10+11,1438,218,ME62171,1.1495787152082317,1.4934067492814824,0.31867764481977295,0.39429181442315914,1.237274784825743,0.7206089936131399,2.266204504949825,0.3760805845385455,0.007240050839267072,B
10+11,1438,218,ME62194,0.1557037567713967,0.19292269497088693,0.3294713573180685,0.3829463727457747,1.162305506199381,-0.5576384036210824,0.9434837935628562,0.30042472722989894,0.02042219813592346,A
10+11,1438,218,ME62215_F,,,,,,,,,,undetermined
10+11,1438,218,ME62271,-1.077041475954481,-1.3163498558143938,0.33244554466356174,0.3541235866491986,1.0652077981901524,-2.0104193317229724,-0.6222803799058154,0.32690896453589885,0.021348103499804396,B
1+14,1336,217,ME52024,-0.44104203149467125,-0.4162125021494207,0.3055023506577057,0.3144453559492283,1.0292731145022926,-1.0325140749157857,0.20008907061694442,0.3170857437520148,0.06849294368343359,A
1+14,1336,217,ME52046,0.5526891267025629,0.8122444516653332,0.3277605098544386,0.4006902938785487,1.2225093683692976,0.026905906708607708,1.5975829966220587,0.37907884148271787,0.010109987448643842,A
1+14,1336,217,ME52063,0.5605472902233491,0.6480833849617226,0.3160314113599434,0.38708152447085203,1.224819782328492,-0.11058246208200706,1.4067492320054522,0.35374066847397656,0.007202219004003405,A
1+14,1336,217,ME52072,0.2539926387857053,0.11492307268501964,0.3184839863282196,0.36579964746943167,1.1485652754058724,-0.6020310619125148,0.8318772072825541,0.3391872993962706,0.027888483971240587,A
1+14,1336,217,ME52082,-0.22009350707438669,-0.4420291503230416,0.3083696125293981,0.3805396712710102,1.2340375179954925,-1.1878732007029331,0.30381490005684986,0.3697918025713947,0.013199252931703459,A
1+14,1336,217,ME52083,-0.5885305878951067,-0.572788808680588,0.3035063243263377,0.36176058366665925,1.1919375468357132,-1.2818265236934292,0.13624890633225306,0.3411280964925072,0.023020514637307383,A
1+14,1336,217,ME52092,0.43118100479019017,0.41742483233943145,0.34845276200307923,0.3826741090972961,1.098209429873638,-0.3326026393072204,1.1674523039860834,0.3878964754054331,0.10492680296426918,A
1+14,1336,217,ME52125,0.9325137726647243,0.7048897000299166,0.3109947204134517,0.3527420512435082,1.1342380692976253,0.013527983759858309,1.3962514162999748,0.3063645478797254,0.020033865724064497,A
1+14,1336,217,ME52161,-0.6474802128994843,-0.8504839930217154,0.32737863256769695,0.3572783252886876,1.0913306176596844,-1.550736643044329,-0.15023134299910168,0.3476371063388071,0.09427177036615882,A
1+14,1336,217,ME52418A,-0.7692851267613664,-0.38217652402780733,0.33057923691888597,0.35831009424778126,1.0838856595694168,-1.084451404050611,0.32009835599499636,0.3405134155945614,0.027501230647263345,A
5+6,1438,218,ME62040,0.18607211013827527,0.21415578360911278,0.2872639023166707,0.3431008273897617,1.1943750141343485,-0.4583094811407139,0.8866210483589395,0.3287140008018099,0.03753339430023945,A
5+6,1438,218,ME62133,-0.40861577556607453,-0.397679569286126,0.306206567671053,0.37535701630626483,1.2258294103916731,-1.1333658025908189,0.3380066640185668,0.3366656295477914,0.034497921633411,A
5+6,1438,218,ME62149,0.878280261174209,0.7550745023178622,0.3177604482877956,0.399403255250587,1.2569319353705328,-0.027741493281346563,1.537890497917071,0.3532731702807192,0.008936176831357962,A
5+6,1438,218,ME62219,-0.8088808801195997,-0.6836419068210613,0.3392003385697319,0.4190232395694433,1.2353267138125266,-1.5049123650624692,0.13762855142034647,0.3758852874994864,0.03168354121459905,A
5+6,1438,218,ME62335,0.037288097312442266,0.019170725803978335,0.3308802644444852,0.38780398499730273,1.1720372191082074,-0.7409111178518464,0.7792525694598031,0.36093548477598114,0.05942364138549716,A
12+13,1396,218,ME62001,-0.1594987719649008,-0.3792252845967072,0.30387305183118135,0.3259287909378027,1.072582083122246,-1.0180339763594852,0.2595834071660708,0.31680234200334784,0.04254860770029621,A
12+13,1396,218,ME62001_F,,,,,,,,,,undetermined
12+13,1396,218,ME62067,1.2205624377016362,1.4838166080686281,0.3161948349669495,0.36879775566334394,1.1663623654759978,0.7609862893892713,2.206646926747985,0.32668611634247713,0.03225157001257873,B
12+13,1396,218,ME62067_F,,,,,,,,,,undetermined
12+13,1396,218,ME62120,-0.5438475491911069,-0.3555348303892209,0.31384798655450086,0.35784654476355127,1.1401906658445613,-1.0569011701178816,0.3458315093394399,0.3281175447763947,0.020994416392162842,A
12+13,1396,218,ME62146,-0.005930061127335405,-0.0879352041424618,0.3424636720389151,0.4153232338521559,1.2127512135213034,-0.901953784435394,0.7260833761504704,0.3828376541581075,0.058424353578040676,A
12+13,1396,218,ME62146_F,,,,,,,,,,undetermined
12+13,1396,218,ME62154_F,,,,,,,,,,undetermined
12+13,1396,218,ME62214_F,,,,,,,,,,undetermined
12+13,1396,218,ME62242,-0.4186699254084887,-0.6295439285618666,0.31569466533180773,0.3714558182617392,1.1766300132798386,-1.357583954202731,0.09849609707899787,0.34245029007155176,0.032493545283482646,A
